Make,Model
Toyota,Sienna SE
Ford,F-150 Lariat
RAM,1500 Laramie
Honda,Accord Sport SE
Lexus,RX 350
Toyota,4Runner SR5
Honda,HR-V LX
Mercedes-Benz,E-Class E 350
Honda,Pilot Touring 8-Passenger
Dodge,Charger Scat Pack
Lexus,RC 350 Base
Lexus,GS 350 Base
Lexus,RX 350 RX 350
Ford,Explorer XLT
Subaru,Crosstrek Premium
Acura,RDX A-Spec
Subaru,Forester Sport
Subaru,Crosstrek 2.0i Premium
BMW,435 Gran Coupe i xDrive
Honda,Odyssey EX-L
Mercedes-Benz,GLC 300 Base
Audi,Q5 2.0T Premium
BMW,428 i
Volvo,XC60 T5 Momentum
Lincoln,MKZ Standard
Subaru,Ascent Touring 7-Passenger
Land,Rover Range Rover Evoque SE Premium
Acura,MDX A-Spec
Honda,Pilot EX-L
Chevrolet,Impala Premier 2LZ
INFINITI,G37 x
Honda,Civic EX
Tesla,Model S 75
Honda,Pilot Special Edition
Jeep,Grand Cherokee SRT
Ford,Explorer Limited
BMW,M240 i
Volvo,XC60 T5 Inscription
BMW,X1 xDrive28i
Acura,ILX Premium & A-SPEC Packages
Chrysler,300 S
Land,Rover Range Rover Sport 3.0L Supercharged HSE Dynamic
BMW,Z4 sDrive30i
Honda,Civic Sport
Land,Rover Range Rover
Mazda,CX-5 Grand Touring
Kia,Sportage LX
Volkswagen,Tiguan Sport
Tesla,Model X Performance
Subaru,Impreza 2.0i Premium
Jeep,Cherokee Latitude Plus
BMW,320 i xDrive
Porsche,Cayenne Base
Nissan,Rogue SV
Mercedes-Benz,E-Class E 350 4MATIC
BMW,X5 xDrive35i Premium
Hyundai,Santa Fe SEL 2.4
Mercedes-Benz,AMG E 63 S 4MATIC
Mercedes-Benz,S-Class S 560 4MATIC
Hyundai,Elantra SE
BMW,X3 M40i
Volkswagen,Golf R 2.0T w/DCC & Navigation
Land,Rover Range Rover HSE
BMW,430 Gran Coupe i xDrive
Mercedes-Benz,GLS 450 4MATIC
Lexus,LS 460 Base
GMC,Yukon Denali
Mercedes-Benz,GLB 250 Base
Toyota,Camry SE
Ford,Edge Sport
Toyota,4Runner Limited
Ford,F-150
Audi,A5 2.0T Premium
Lexus,RC F Base
Dodge,Challenger R/T
Honda,Accord EX-L
Chevrolet,Camaro 2SS
Nissan,Rogue S
Toyota,Highlander SE
Chevrolet,Cruze LS
Chevrolet,Traverse Premier
Nissan,Murano SV
BMW,540 i xDrive
Volkswagen,Atlas 3.6L SEL Premium
Chevrolet,Tahoe LTZ
Nissan,Rogue SL
Hyundai,Tucson SE
Buick,Enclave Essence
Jeep,Wrangler Unlimited Sport
BMW,X5 M Base
Genesis,GV80 2.5T
Chevrolet,Tahoe Z71
Acura,MDX 3.5L w/Advance Package
Toyota,RAV4 Sport
Chevrolet,Suburban 1500 LT
Ford,F-150 XLT
Acura,MDX 3.5L w/Technology Package
Toyota,Tundra SR5
Cadillac,Escalade Sport
Honda,Civic LX
Mercedes-Benz,SL-Class SL 550
INFINITI,QX60 Pure
BMW,X5 xDrive40i
Kia,Sorento SX
Ford,Taurus SES
Lexus,RX 350 Base
Kia,Sorento LX
Chevrolet,Silverado 1500 Custom
BMW,328 i
Porsche,Macan GTS
Land,Rover Range Rover Sport HSE Silver Edition
BMW,320 320i xDrive
BMW,540 i
Mazda,Mazda3 AWD w/Preferred Package
Genesis,G80 3.8
Tesla,Model Y Long Range
Toyota,Highlander Base Plus
Jeep,Grand Cherokee Altitude
Acura,MDX 3.5L
BMW,M3 Base
Toyota,Tacoma SR
Porsche,Boxster S
Mazda,Mazda6 s Grand Touring
Subaru,Forester
Cadillac,XT5 Premium Luxury
BMW,X3 sDrive30i
Honda,Civic EX-T
Toyota,Corolla SE
Ford,Expedition Max Limited
Honda,Pilot Elite
Subaru,Forester 2.5i
Ford,Edge Titanium
Chevrolet,Silverado 1500 RST
Lexus,RX 450hL Base
Subaru,Forester Premium
Volvo,XC40 T5 R-Design
BMW,X5 sDrive40i
BMW,M850 i xDrive
Dodge,Challenger SXT
Tesla,Model 3 Performance
Hyundai,Santa Fe Limited Ultimate
BMW,330 i xDrive
Honda,CR-V EX
Toyota,4Runner Trail Premium
Subaru,Impreza 2.0i
Toyota,Highlander Base
Lexus,RX 300
Honda,CR-V EX-L
BMW,X7 xDrive50i
Mercedes-Benz,S-Class S 550 4MATIC
Acura,TLX FWD
Toyota,RAV4 XLE
Honda,Accord EX-L 1.5T
Mercedes-Benz,GLE 350 Base 4MATIC
BMW,330 i
Audi,Q3 45 S line Premium
Mercedes-Benz,GLC 300 Base 4MATIC
BMW,X5 PHEV xDrive45e
Audi,S5 3.0T Prestige
Chevrolet,Spark LS
Nissan,Frontier PRO-4X
Jeep,Grand Cherokee Limited
BMW,128 128i
Lexus,LS 430 Base (A6)
Audi,A7 3.0T Prestige
Mazda,Mazda6 Sport
Hyundai,Sonata Hybrid SE
Alfa,Romeo Giulia Ti
Mercedes-Benz,CLA 250 Base
Toyota,Corolla LE
Lexus,RX 350 Base (A5)
Toyota,Highlander Limited w/3rd Row
BMW,M550 i Xdrive
BMW,M4 Base
Volkswagen,Tiguan 2.0T SE
Cadillac,XT6 Premium Luxury AWD
Chevrolet,Blazer Premier
Porsche,911 Targa 4
Mercedes-Benz,C-Class C 300
Mercedes-Benz,E-Class E 400
Audi,A3 2.0T Prestige
Subaru,Outback 2.5i Limited
Porsche,Cayenne S
Buick,LaCrosse Premium
Cadillac,XT5 Luxury
BMW,X3 xDrive30i
Tesla,Model Y Performance
INFINITI,QX50 ESSENTIAL
Mazda,Mazda3 FWD w/Preferred Package
Kia,Forte FE
Nissan,Murano SL
Chevrolet,Corvette Stingray Z51
Lincoln,MKZ Select
Mercedes-Benz,AMG GLE 43 4MATIC Coupe
Volkswagen,Arteon 2.0T SEL Premium R-Line
Honda,Accord LX
Dodge,Charger SXT
Mercedes-Benz,AMG C 43 Base 4MATIC
Acura,RDX Base
Audi,Q5 45 Premium
Acura,MDX 3.5L Technology & A-Spec Pkgs
Volvo,XC90 T6 Momentum
INFINITI,QX80 Luxe
Audi,Q8 3.0T Premium
Nissan,Maxima 3.5 S
Chevrolet,Trax LS
Kia,Telluride SX
Hyundai,Santa Fe Limited 2.0T
Ford,Mustang EcoBoost Premium
Chrysler,Crossfire SRT-6
Mercedes-Benz,GLA 250 Base
Porsche,Boxster
FIAT,500L Easy
Lexus,GX 460 Base
Porsche,Macan S
BMW,428 i xDrive
Toyota,Camry XSE
Audi,A4 2.0T Premium
BMW,X5 xDrive35i
Ford,F-150 XL
Mazda,CX-9 Carbon Edition
Chevrolet,Equinox Premier
Lexus,RX 350 350
BMW,X7 xDrive40i
Lincoln,Aviator Reserve AWD
Subaru,Crosstrek 2.0i Limited
Audi,Q5 45 Prestige
Volvo,V90 Cross Country T5
Toyota,4Runner Nightshade
Hyundai,Elantra SEL
Subaru,Forester 2.5i Limited
Ford,Edge ST
Hyundai,Palisade Limited
Buick,Encore Preferred
Toyota,RAV4 Hybrid XLE
Cadillac,XT4 Sport
Kia,Soul +
Chevrolet,Silverado 1500 LTZ
Acura,TLX Tech
Acura,RDX Advance Package
Honda,CR-V Hybrid Touring
