Make,Model,Age
Toyota,Sienna SE,31
Ford,F-150 Lariat,44
RAM,1500 Laramie,25
Honda,Accord Sport SE,40
Lexus,RX 350,24
Toyota,4Runner SR5,45
Honda,HR-V LX,48
Mercedes-Benz,E-Class E 350,20
Honda,Pilot Touring 8-Passenger,25
Dodge,Charger Scat Pack,36
Lexus,RC 350 Base,44
Lexus,GS 350 Base,47
Lexus,RX 350 RX 350,35
Ford,Explorer XLT,23
Subaru,Crosstrek Premium,38
Acura,RDX A-Spec,41
Subaru,Forester Sport,39
Subaru,Crosstrek 2.0i Premium,27
BMW,435 Gran Coupe i xDrive,34
Honda,Odyssey EX-L,22
Mercedes-Benz,GLC 300 Base,47
Audi,Q5 2.0T Premium,35
BMW,428 i,25
Volvo,XC60 T5 Momentum,46
Lincoln,MKZ Standard,35
Subaru,Ascent Touring 7-Passenger,43
Land,Rover Range Rover Evoque SE Premium,21
Acura,MDX A-Spec,49
Honda,Pilot EX-L,41
Chevrolet,Impala Premier 2LZ,34
INFINITI,G37 x,32
Honda,Civic EX,29
Tesla,Model S 75,32
Honda,Pilot Special Edition,26
Jeep,Grand Cherokee SRT,21
Ford,Explorer Limited,43
BMW,M240 i,50
Volvo,XC60 T5 Inscription,23
BMW,X1 xDrive28i,27
Acura,ILX Premium & A-SPEC Packages,29
Chrysler,300 S,34
Land,Rover Range Rover Sport 3.0L Supercharged HSE Dynamic,22
BMW,Z4 sDrive30i,25
Honda,Civic Sport,22
Land,Rover Range Rover,39
Mazda,CX-5 Grand Touring,44
Kia,Sportage LX,27
Volkswagen,Tiguan Sport,37
Tesla,Model X Performance,20
Subaru,Impreza 2.0i Premium,41
Jeep,Cherokee Latitude Plus,48
BMW,320 i xDrive,32
Porsche,Cayenne Base,46
Nissan,Rogue SV,24
Mercedes-Benz,E-Class E 350 4MATIC,29
BMW,X5 xDrive35i Premium,48
Hyundai,Santa Fe SEL 2.4,49
Mercedes-Benz,AMG E 63 S 4MATIC,38
Mercedes-Benz,S-Class S 560 4MATIC,20
Hyundai,Elantra SE,21
BMW,X3 M40i,21
Volkswagen,Golf R 2.0T w/DCC & Navigation,27
Land,Rover Range Rover HSE,31
BMW,430 Gran Coupe i xDrive,26
Mercedes-Benz,GLS 450 4MATIC,21
Lexus,LS 460 Base,37
GMC,Yukon Denali,36
Mercedes-Benz,GLB 250 Base,50
Toyota,Camry SE,33
Ford,Edge Sport,22
Toyota,4Runner Limited,49
Ford,F-150,23
Audi,A5 2.0T Premium,27
Lexus,RC F Base,22
Dodge,Challenger R/T,28
Honda,Accord EX-L,21
Chevrolet,Camaro 2SS,38
Nissan,Rogue S,39
Toyota,Highlander SE,27
Chevrolet,Cruze LS,42
Chevrolet,Traverse Premier,38
Nissan,Murano SV,46
BMW,540 i xDrive,27
Volkswagen,Atlas 3.6L SEL Premium,27
Chevrolet,Tahoe LTZ,27
Nissan,Rogue SL,44
Hyundai,Tucson SE,30
Buick,Enclave Essence,20
Jeep,Wrangler Unlimited Sport,49
BMW,X5 M Base,27
Genesis,GV80 2.5T,30
Chevrolet,Tahoe Z71,41
Acura,MDX 3.5L w/Advance Package,45
Toyota,RAV4 Sport,25
Chevrolet,Suburban 1500 LT,27
Ford,F-150 XLT,32
Acura,MDX 3.5L w/Technology Package,29
Toyota,Tundra SR5,32
Cadillac,Escalade Sport,25
Honda,Civic LX,34
Mercedes-Benz,SL-Class SL 550,36
INFINITI,QX60 Pure,49
BMW,X5 xDrive40i,28
Kia,Sorento SX,39
Ford,Taurus SES,20
Lexus,RX 350 Base,23
Kia,Sorento LX,38
Chevrolet,Silverado 1500 Custom,21
BMW,328 i,34
Porsche,Macan GTS,32
Land,Rover Range Rover Sport HSE Silver Edition,34
BMW,320 320i xDrive,31
BMW,540 i,34
Mazda,Mazda3 AWD w/Preferred Package,44
Genesis,G80 3.8,34
Tesla,Model Y Long Range,39
Toyota,Highlander Base Plus,49
Jeep,Grand Cherokee Altitude,35
Acura,MDX 3.5L,34
BMW,M3 Base,31
Toyota,Tacoma SR,31
Porsche,Boxster S,39
Mazda,Mazda6 s Grand Touring,39
Subaru,Forester,43
Cadillac,XT5 Premium Luxury,20
BMW,X3 sDrive30i,49
Honda,Civic EX-T,20
Toyota,Corolla SE,21
Ford,Expedition Max Limited,24
Honda,Pilot Elite,32
Subaru,Forester 2.5i,40
Ford,Edge Titanium,38
Chevrolet,Silverado 1500 RST,50
Lexus,RX 450hL Base,44
Subaru,Forester Premium,32
Volvo,XC40 T5 R-Design,26
BMW,X5 sDrive40i,28
BMW,M850 i xDrive,20
Dodge,Challenger SXT,37
Tesla,Model 3 Performance,31
Hyundai,Santa Fe Limited Ultimate,49
BMW,330 i xDrive,39
Honda,CR-V EX,37
Toyota,4Runner Trail Premium,44
Subaru,Impreza 2.0i,20
Toyota,Highlander Base,23
Lexus,RX 300,50
Honda,CR-V EX-L,20
BMW,X7 xDrive50i,34
Mercedes-Benz,S-Class S 550 4MATIC,29
Acura,TLX FWD,37
Toyota,RAV4 XLE,30
Honda,Accord EX-L 1.5T,26
Mercedes-Benz,GLE 350 Base 4MATIC,34
BMW,330 i,45
Audi,Q3 45 S line Premium,39
Mercedes-Benz,GLC 300 Base 4MATIC,50
BMW,X5 PHEV xDrive45e,35
Audi,S5 3.0T Prestige,47
Chevrolet,Spark LS,49
Nissan,Frontier PRO-4X,36
Jeep,Grand Cherokee Limited,21
BMW,128 128i,25
Lexus,LS 430 Base (A6),41
Audi,A7 3.0T Prestige,33
Mazda,Mazda6 Sport,39
Hyundai,Sonata Hybrid SE,21
Alfa,Romeo Giulia Ti,28
Mercedes-Benz,CLA 250 Base,29
Toyota,Corolla LE,39
Lexus,RX 350 Base (A5),23
Toyota,Highlander Limited w/3rd Row,35
BMW,M550 i Xdrive,42
BMW,M4 Base,45
Volkswagen,Tiguan 2.0T SE,50
Cadillac,XT6 Premium Luxury AWD,36
Chevrolet,Blazer Premier,39
Porsche,911 Targa 4,33
Mercedes-Benz,C-Class C 300,40
Mercedes-Benz,E-Class E 400,37
Audi,A3 2.0T Prestige,21
Subaru,Outback 2.5i Limited,37
Porsche,Cayenne S,22
Buick,LaCrosse Premium,23
Cadillac,XT5 Luxury,29
BMW,X3 xDrive30i,35
Tesla,Model Y Performance,40
INFINITI,QX50 ESSENTIAL,25
Mazda,Mazda3 FWD w/Preferred Package,38
Kia,Forte FE,24
Nissan,Murano SL,20
Chevrolet,Corvette Stingray Z51,26
Lincoln,MKZ Select,26
Mercedes-Benz,AMG GLE 43 4MATIC Coupe,29
Volkswagen,Arteon 2.0T SEL Premium R-Line,30
Honda,Accord LX,42
Dodge,Charger SXT,42
Mercedes-Benz,AMG C 43 Base 4MATIC,37
Acura,RDX Base,42
Audi,Q5 45 Premium,50
Acura,MDX 3.5L Technology & A-Spec Pkgs,38
Volvo,XC90 T6 Momentum,39
INFINITI,QX80 Luxe,23
Audi,Q8 3.0T Premium,33
Nissan,Maxima 3.5 S,37
Chevrolet,Trax LS,39
Kia,Telluride SX,30
Hyundai,Santa Fe Limited 2.0T,29
Ford,Mustang EcoBoost Premium,40
Chrysler,Crossfire SRT-6,44
Mercedes-Benz,GLA 250 Base,26
Porsche,Boxster,21
FIAT,500L Easy,25
Lexus,GX 460 Base,36
Porsche,Macan S,45
BMW,428 i xDrive,45
Toyota,Camry XSE,35
Audi,A4 2.0T Premium,21
BMW,X5 xDrive35i,36
Ford,F-150 XL,46
Mazda,CX-9 Carbon Edition,22
Chevrolet,Equinox Premier,39
Lexus,RX 350 350,49
BMW,X7 xDrive40i,39
Lincoln,Aviator Reserve AWD,36
Subaru,Crosstrek 2.0i Limited,27
Audi,Q5 45 Prestige,20
Volvo,V90 Cross Country T5,50
Toyota,4Runner Nightshade,23
Hyundai,Elantra SEL,46
Subaru,Forester 2.5i Limited,28
Ford,Edge ST,49
Hyundai,Palisade Limited,50
Buick,Encore Preferred,32
Toyota,RAV4 Hybrid XLE,39
Cadillac,XT4 Sport,49
Kia,Soul +,39
Chevrolet,Silverado 1500 LTZ,30
Acura,TLX Tech,33
Acura,RDX Advance Package,21
Honda,CR-V Hybrid Touring,48
Tesla,Model 3 Standard Range Plus,25
Toyota,Highlander Limited Platinum,44
Chevrolet,Equinox 1LT,30
INFINITI,QX30 Premium,49
Mercedes-Benz,GLS 450 GLS 450,29
Land,Rover Range Rover Evoque SE,44
Acura,MDX Base,22
Acura,TLX A-Spec,31
