Year,Make,Model,Age
2001,Mercedes-Benz,S-Class S430,50
2002,BMW,540 i,40
2003,Acura,TL 3.2,46
2003,Ford,Taurus SES,20
2003,Ford,ZX2,20
2003,Lexus,ES 300 Base (A5),57
2003,Lexus,RX 300,49
2003,Mercedes-Benz,SL-Class SL500 Roadster,26
2004,BMW,Z4 2.5i Roadster,35
2004,Chevrolet,Trailblazer LS,35
2004,Ford,F-150 XLT SuperCrew,41
2004,Hyundai,Elantra GLS,30
2004,Jeep,Grand Cherokee Limited,20
2004,Lexus,LS 430 Base (A6),54
2004,Nissan,Murano SL,39
2004,Toyota,Highlander Base,48
2005,Acura,MDX Touring,56
2005,Chrysler,Crossfire SRT-6,37
2005,Honda,CR-V EX,34
2005,Lexus,ES 330 Base (A5),32
2005,Mazda,Mazda3 s,24
2005,Mazda,Tribute i,56
2005,Porsche,Cayenne S,20
2005,Toyota,Camry LE,31
2005,Toyota,Highlander Limited,25
2006,Chevrolet,Impala LT,49
2006,Ford,Escape Limited,51
2006,Jeep,Commander Limited,29
2006,Jeep,Wrangler Unlimited Rubicon,54
2006,Nissan,Murano S,56
2006,Toyota,4Runner Limited,57
2006,Toyota,Highlander Limited w/3rd Row,24
2006,Toyota,Tundra SR5,43
2007,BMW,750 Li,36
2007,Cadillac,DTS,54
2007,Cadillac,DTS Performance,56
2007,Chevrolet,Tahoe LTZ,29
2007,Honda,Fit Sport,57
2007,Jaguar,XK,55
2007,Jeep,Wrangler X,46
2007,Toyota,4Runner SR5,39
2007,Toyota,Camry LE,37
2007,Toyota,RAV4 Sport,22
2007,Toyota,Tundra Limited,60
2007,Volvo,XC90 3.2,40
2008,BMW,335 335i,53
2008,BMW,M6,57
2008,BMW,X5 4.8i,29
2008,Chevrolet,Silverado 2500 LTZ H/D Crew Cab,38
2008,Chrysler,Aspen Limited,29
2008,Honda,Element LX,44
2008,Kia,Sorento LX,23
2008,Lexus,RX 350 Base,47
2008,Lexus,RX 350 Base (A5),36
2008,Mercedes-Benz,S-Class S 550 4MATIC,52
2008,Nissan,Rogue SL,23
2008,Porsche,911 Carrera,46
2008,Porsche,911 Carrera 4 Coupe,34
