Year,Make,Model,BodyType,Age
2001,Mercedes-Benz,S-Class S430,hatchback,50
2002,BMW,540 i,SUV,40
2003,Acura,TL 3.2,coupe,46
2003,Ford,Taurus SES,hatchback,20
2003,Ford,ZX2,minivan,20
2003,Lexus,ES 300 Base (A5),pickup,57
2003,Lexus,RX 300,wagon,49
2003,Mercedes-Benz,SL-Class SL500 Roadster,wagon,26
2004,BMW,Z4 2.5i Roadster,hatchback,35
2004,Chevrolet,Trailblazer LS,hatchback,35
2004,Ford,F-150 XLT SuperCrew,SUV,41
2004,Hyundai,Elantra GLS,minivan,30
2004,Jeep,Grand Cherokee Limited,sedan,20
2004,Lexus,LS 430 Base (A6),coupe,54
2004,Nissan,Murano SL,wagon,39
2004,Toyota,Highlander Base,hatchback,48
2005,Acura,MDX Touring,pickup,56
2005,Chrysler,Crossfire SRT-6,wagon,37
2005,Honda,CR-V EX,hatchback,34
2005,Lexus,ES 330 Base (A5),SUV,32
2005,Mazda,Mazda3 s,sedan,24
2005,Mazda,Tribute i,crossover,56
2005,Porsche,Cayenne S,coupe,20
2005,Toyota,Camry LE,crossover,31
2005,Toyota,Highlander Limited,minivan,25
2006,Chevrolet,Impala LT,coupe,49
2006,Ford,Escape Limited,crossover,51
2006,Jeep,Commander Limited,wagon,29
2006,Jeep,Wrangler Unlimited Rubicon,wagon,54
2006,Nissan,Murano S,minivan,56
2006,Toyota,4Runner Limited,hatchback,57
2006,Toyota,Highlander Limited w/3rd Row,sedan,24
2006,Toyota,Tundra SR5,SUV,43
2007,BMW,750 Li,crossover,36
2007,Cadillac,DTS,crossover,54
2007,Cadillac,DTS Performance,wagon,56
2007,Chevrolet,Tahoe LTZ,sedan,29
2007,Honda,Fit Sport,crossover,57
2007,Jaguar,XK,crossover,55
2007,Jeep,Wrangler X,sedan,46
2007,Toyota,4Runner SR5,wagon,39
2007,Toyota,Camry LE,coupe,37
2007,Toyota,RAV4 Sport,pickup,22
2007,Toyota,Tundra Limited,crossover,60
2007,Volvo,XC90 3.2,minivan,40
2008,BMW,335 335i,pickup,53
2008,BMW,M6,wagon,57
2008,BMW,X5 4.8i,crossover,29
2008,Chevrolet,Silverado 2500 LTZ H/D Crew Cab,crossover,38
2008,Chrysler,Aspen Limited,sedan,29
2008,Honda,Element LX,hatchback,44
2008,Kia,Sorento LX,hatchback,23
2008,Lexus,RX 350 Base,sedan,47
2008,Lexus,RX 350 Base (A5),hatchback,36
2008,Mercedes-Benz,S-Class S 550 4MATIC,hatchback,52
